patient_id,dice_wt,dice_tc,dice_et
BraTS2021_00468,0.9119917083722732,0.9111579148915802,
BraTS2021_00170,0.9766821563274917,,
BraTS2021_01525,0.9130023377490816,0.7947817360762669,
BraTS2021_00686,0.9782268075201151,0.9170744462291285,
BraTS2021_00344,0.855083391139126,0.9526205450733752,
BraTS2021_01030,0.9829301830153966,0.9717265752952332,
BraTS2021_01591,0.965318421870146,0.0,
BraTS2021_00334,0.9813034132019085,0.9493915756630266,
BraTS2021_01435,0.919782105812999,0.8873352435530086,
BraTS2021_01073,0.9735340087334724,0.9645151724819611,
BraTS2021_00418,0.9564582208530504,0.9767641075061569,
BraTS2021_01443,0.9517335010431953,0.8970933458534295,
BraTS2021_00690,0.9623734154982587,0.9319994200376975,
BraTS2021_01036,0.8955057651991615,0.7463556851311953,
BraTS2021_00429,0.9658101719274156,0.21621621621621623,
BraTS2021_00290,0.9490043710539097,0.7732838589981447,
BraTS2021_00113,0.9129256198347108,0.527086383601757,
BraTS2021_00457,0.9675505870377845,0.9148985133704607,
BraTS2021_00044,0.9776284321738867,0.8230395558639834,
BraTS2021_01278,0.9579800209083518,0.8431214802896219,
BraTS2021_00587,0.962320999583954,0.9525541350453677,
BraTS2021_01041,0.9609936169407797,0.9366993959190099,
BraTS2021_00376,0.986384483774963,0.9329896907216495,
BraTS2021_00819,0.9897613239235025,0.9695086424548456,
BraTS2021_01064,0.8500882375508325,0.7003891050583657,
BraTS2021_01505,0.944969214090454,0.9066102826619186,
BraTS2021_00597,0.975540165160447,0.8105548037889039,
BraTS2021_00072,0.9605660051768766,0.9503775950102424,
BraTS2021_00469,0.9470894089828504,0.9215288728692649,
BraTS2021_00453,0.9918105464522841,0.9640287769784173,
BraTS2021_01155,0.9830026169364059,0.9590370104204097,
BraTS2021_01277,0.9442295678987732,0.8569725864123957,
BraTS2021_01500,0.9523113682589206,0.8724052837857454,
BraTS2021_01547,0.9722812470267356,0.9652691359142023,
BraTS2021_00254,0.9772950623507427,0.8815828184760224,
BraTS2021_01390,0.9744056906393247,0.9709111924484685,
BraTS2021_01299,0.955759225336873,0.9261145498707201,
BraTS2021_01142,0.9728050427735254,0.8223734856772416,
BraTS2021_00839,0.935877085267603,0.44285714285714284,
BraTS2021_01308,0.932216070626964,,
BraTS2021_00772,0.9641161951775205,0.9843810507293146,
BraTS2021_01540,0.9868733363443298,0.7998659816841635,
BraTS2021_01585,0.9893045777412123,0.9642899513584055,
BraTS2021_00608,0.9683651269837635,0.9517036670583142,
BraTS2021_01242,0.9313511941311443,0.8483268144285093,
BraTS2021_01286,0.9606928981954101,0.9110599471305534,
BraTS2021_01448,0.9613888583672124,0.8412017167381974,
BraTS2021_00419,0.8906931057769046,0.9480895113411478,
BraTS2021_00477,0.9433023634012717,0.9561052806929868,
BraTS2021_01574,0.9395738042989715,0.9314466627899464,
BraTS2021_01437,0.9480769965244624,0.8835207403023618,
BraTS2021_01623,0.964339496195845,0.503822629969419,
BraTS2021_01381,0.9890944498539436,0.9827473958333334,
BraTS2021_00505,0.9561514027647153,0.9743442017896045,
BraTS2021_00036,0.9715812484819043,0.9565007832268948,
BraTS2021_00043,0.9846245693209817,0.9442231075697212,
BraTS2021_01111,0.9187116489307,0.38745704467353953,
BraTS2021_01424,0.9483447764025387,0.7843439911797133,
BraTS2021_01327,0.9784294613722083,0.8657407407407407,
BraTS2021_01557,0.9813242784380306,0.9211428571428572,
BraTS2021_00581,0.9643021981191946,0.9433733110672536,
BraTS2021_01270,0.9542104836613727,0.935367378710155,
BraTS2021_01125,0.9849580829438386,0.9648363332573859,
BraTS2021_00294,0.9861058582319804,0.9861301267932615,
BraTS2021_00211,0.9896021272330463,0.9903463321516226,
BraTS2021_00452,0.9841166790939243,0.9795460214517336,
BraTS2021_01409,0.9730421297492893,0.971073494750375,
BraTS2021_00659,0.9682374853714417,0.9608177172061328,
BraTS2021_01377,0.9786856540378354,0.6336,
BraTS2021_01559,0.9765958139383484,0.0,
BraTS2021_00051,0.9755094956655187,0.9298776097912167,
BraTS2021_00128,0.9763838681364455,0.7377416073245168,
BraTS2021_00117,0.953198669233857,0.8085281227173119,
BraTS2021_00273,0.9846054916082567,0.9656556229584694,
BraTS2021_00293,0.937171091100456,0.5180722891566265,
BraTS2021_01192,0.9711512713553785,0.8955223880597015,
BraTS2021_01433,0.9246654758547209,0.8724820143884892,
BraTS2021_01491,0.9283899582310641,0.7139465514092652,
BraTS2021_01048,0.9081909468043371,0.936109861980698,
BraTS2021_01052,0.9821992535170829,0.9712827815355405,
BraTS2021_01001,0.9878401562871777,0.9406996587030717,
BraTS2021_00572,0.9662352920020859,0.7829581993569131,
BraTS2021_00318,0.937575853833222,0.9372042272515508,
BraTS2021_01138,0.8424393454955802,0.9644843816859221,
BraTS2021_01252,0.918808741931831,0.6617862371888726,
BraTS2021_00641,0.9747826988287208,0.978456966995649,
BraTS2021_01584,0.9831480817497311,0.9602053915275995,
BraTS2021_01610,0.9831124023969493,0.0,
BraTS2021_01401,0.9903746970732616,0.9945822205265166,
BraTS2021_01430,0.9462105353265733,0.7457475752352074,
BraTS2021_00281,0.9887357556721027,0.9763792266623523,
BraTS2021_01333,0.97466251298027,0.84375,
BraTS2021_01544,0.9574417796315606,0.7619047619047619,
BraTS2021_01101,0.9911814414243562,0.9752876011930124,
BraTS2021_01091,0.8021286163993404,0.9306930693069307,
BraTS2021_00746,0.955767925218027,0.8761939750183688,
BraTS2021_01461,0.928589299587838,0.8893870402802102,
BraTS2021_00325,0.983976520902998,0.8303659049488293,
BraTS2021_00596,0.9739193293723011,0.9897859983586895,
BraTS2021_01383,0.9368256208160526,0.9850307229703229,
BraTS2021_00739,0.9718215590004358,0.951636411819266,
BraTS2021_01634,0.9867013429215267,0.982725527831094,
BraTS2021_00530,0.9628937865770141,0.9707060063224446,
BraTS2021_01639,0.9724199867241088,0.9719109360926667,
BraTS2021_01413,0.9306404388982064,0.5370411079358101,
BraTS2021_01251,0.9552687169076294,0.9270067261639928,
BraTS2021_01637,0.7634335295940502,,
BraTS2021_01606,0.9570024666840043,0.9166666666666666,
BraTS2021_01136,0.9877193925015623,0.9823184369329451,
BraTS2021_01063,0.9826035677428866,0.9122890420727359,
BraTS2021_01121,0.9876601394341021,0.980164733568667,
BraTS2021_00836,0.9508398287408057,0.8341384863123994,
BraTS2021_01620,0.9633099141295862,,
BraTS2021_01422,0.9285616344439874,0.8538443506797937,
BraTS2021_00300,0.9716433605028787,0.9472709199349358,
BraTS2021_01621,0.9864363485879818,0.9899226231261594,
BraTS2021_01599,0.9538604442593809,0.9671834105093617,
BraTS2021_00810,0.9870585944818111,0.929126213592233,
BraTS2021_01245,0.8566920619859103,0.8890674481259158,
BraTS2021_00120,0.9786401826783353,0.6255582543289195,
BraTS2021_01451,0.8747603301192097,0.7746478873239436,
BraTS2021_01609,0.9918925422764762,0.9462443438914027,
BraTS2021_00551,0.9729836215782842,0.8471155294472059,
BraTS2021_00317,0.9851721624287123,0.893223819301848,
BraTS2021_00542,0.9673995885551869,0.9694028276007597,
BraTS2021_01423,0.9334401342640272,0.4457593688362919,
BraTS2021_01359,0.9732444921198119,0.9514157014157014,
BraTS2021_01367,0.9136466122313797,0.5386628598620034,
BraTS2021_01457,0.9205663816066171,0.773385761589404,
BraTS2021_00740,0.9705392408511352,0.9551214864221058,
BraTS2021_00692,0.9776602086438152,0.9477084595194831,
BraTS2021_00601,0.9374550923218314,0.7080617495711835,
BraTS2021_00538,0.8865147590625274,0.9721221316138821,
BraTS2021_00146,0.9586252435940796,0.8920494950931589,
BraTS2021_00310,0.9472970125551827,0.8559040229510334,
BraTS2021_00068,0.9621706864564007,0.961169657267635,
BraTS2021_01055,0.9673075349750471,0.9698467622343054,
BraTS2021_00568,0.9706510959316255,0.9654237622298346,
BraTS2021_00288,0.9748154701020098,0.9381443298969072,
BraTS2021_01508,0.8628743586684167,0.7455903384713173,
BraTS2021_00500,0.9456735199128841,0.8161146811665843,
BraTS2021_00322,0.9865045322110716,0.9906660859944209,
BraTS2021_01096,0.9746274146527532,0.9520889229589882,
BraTS2021_01603,0.9889816006005209,0.9640901432181971,
BraTS2021_01658,0.9438524717185806,0.9166572276465125,
BraTS2021_00436,0.9875179518093651,0.9844244758237056,
BraTS2021_01149,0.9605247799799239,0.7586206896551724,
BraTS2021_00747,0.9680019730120142,0.9707907096442129,
BraTS2021_00441,0.9767820958375313,0.9571189901614999,
BraTS2021_01123,0.976940491794026,0.93809166040571,
BraTS2021_00820,0.9621526688828953,0.9440504334121356,
BraTS2021_00399,0.9649954335023463,0.9905828455077628,
BraTS2021_01222,0.8533555397804838,0.7488493095857515,
BraTS2021_01117,0.9837712026527229,0.9697167755991285,
BraTS2021_01418,0.9465177085809365,0.8318048686800787,
BraTS2021_00514,0.9111963110719652,0.8025210084033614,
BraTS2021_00532,0.9799530898191992,0.9360339200195223,
BraTS2021_01594,0.9224360997159987,,
BraTS2021_00517,0.9633722787485812,0.8418156808803301,
BraTS2021_00513,0.9425925720436312,0.9513588726389958,
BraTS2021_00366,0.9795486871948641,0.9804867842945812,
BraTS2021_01558,0.975037648884224,,
BraTS2021_00220,0.9492328341711188,0.9242879633605267,
BraTS2021_00604,0.9858682444925775,0.6543791364400491,
BraTS2021_00052,0.9617748282953591,0.9465069511235464,
BraTS2021_00150,0.9690819506285401,0.7461065573770492,
BraTS2021_00116,0.9532453691368465,0.6279495524816925,
BraTS2021_01058,0.9637712581184689,0.9585298667974793,
BraTS2021_01462,0.9196400947654386,0.9140674003535383,
BraTS2021_01504,0.9605122263766742,0.9569265143992055,
BraTS2021_00017,0.9693625656895063,0.5988023952095808,
BraTS2021_01247,0.7722121330544125,0.326605504587156,
BraTS2021_01425,0.9477804748329465,0.6501313621587924,
BraTS2021_01498,0.9494586858817202,0.7813872714271121,
BraTS2021_01382,0.9566784348337747,0.9711413748378729,
BraTS2021_00682,0.9644619084215484,0.9693762815000992,
BraTS2021_01113,0.969562866412431,0.913512273457215,
BraTS2021_00275,0.96884417814319,0.4640277376480786,
BraTS2021_00377,0.9786260285310872,0.6896551724137931,
BraTS2021_00677,0.968197919064883,0.9673472904281899,
BraTS2021_00493,0.37379132516806335,0.8814589665653495,
BraTS2021_01442,0.957958635398829,0.9751242538524938,
BraTS2021_00297,0.9371501484008765,0.9871296121745986,
BraTS2021_00391,0.9490480747816561,0.8720769031550403,
BraTS2021_00528,0.9514054269003758,0.8051686784277313,
BraTS2021_01213,0.9134216659190126,0.9027296801792626,
BraTS2021_01548,0.9780826657440184,0.8222222222222222,
BraTS2021_00558,0.9703715601242103,0.9582866138878506,
BraTS2021_00416,0.9873369587738179,0.9801279345390784,
BraTS2021_01202,0.9455776387295964,0.9045492784572575,
BraTS2021_01489,0.9636865411001622,0.9565452782909297,
BraTS2021_01600,0.9828431605003841,0.8992090637024369,
BraTS2021_01224,0.9284305968930917,0.9045982654230077,
BraTS2021_01579,0.9833597930264009,0.930575233777274,
BraTS2021_01066,0.9649606796471472,0.9687916185740921,
BraTS2021_01510,0.9571860895985468,0.9116521984614299,
BraTS2021_01331,0.9539786168261243,0.950684417776111,
BraTS2021_00567,0.9334443387250237,0.9386801271265657,
BraTS2021_00689,0.9778487299560097,0.9922273607512667,
BraTS2021_01368,0.9553246030429361,0.9799336388054986,
BraTS2021_00718,0.9702746733450278,0.940774244097012,
BraTS2021_00784,0.9856224652640517,0.4234417344173442,
BraTS2021_00808,0.9791937267031965,0.8163926132051607,
BraTS2021_01014,0.985540244840026,0.9865089332739132,
BraTS2021_01632,0.9882788263875911,0.9481524392766997,
BraTS2021_01135,0.9866259411952584,0.9872672038039889,
BraTS2021_00243,0.980298514399921,0.0,
BraTS2021_01507,0.9395148554931294,0.9262508818226949,
BraTS2021_01397,0.9820978999310563,0.9151398902043786,
BraTS2021_01534,0.9180558474946239,0.882348294191335,
BraTS2021_01263,0.9282277964176031,0.7890856578247321,
BraTS2021_01633,0.9446843729501521,0.991475025633514,
BraTS2021_00280,0.9028843254832334,0.8223793677204659,
BraTS2021_01158,0.9577514139013795,0.9269484124047073,
BraTS2021_01102,0.9768602035589408,0.973568281938326,
BraTS2021_01050,0.8477542002164984,0.6552380952380953,
BraTS2021_00431,0.9395750138455709,0.9293598233995585,
BraTS2021_00448,0.9887522887784462,0.97819436818574,
BraTS2021_00142,0.9509293980081448,0.8348139116297973,
BraTS2021_00107,0.9730842305256492,0.7830030231776957,
BraTS2021_01072,0.9545220908664268,0.9688009343035716,
BraTS2021_01137,0.9858221184883548,0.8071883189816548,
BraTS2021_00324,0.9181456238612592,0.6671035386631717,
BraTS2021_00751,0.9618216801932786,0.9750264378101359,
BraTS2021_01386,0.9900916091078454,0.9833147942157954,
BraTS2021_01445,0.9642769932415933,0.866263879817113,
BraTS2021_01037,0.9626974770101391,0.9360064575472583,
BraTS2021_00824,0.9857427434837296,0.922941564630838,
BraTS2021_00523,0.8912715731005753,0.7563025210084033,
BraTS2021_01338,0.979930824513804,0.985587104467792,
BraTS2021_00000,0.9603140690097212,0.9713114754098361,
BraTS2021_01379,0.978790652688302,0.8125,
BraTS2021_00714,0.9723009359490267,0.9839676327680411,
BraTS2021_01405,0.9383339687380862,0.9178082191780822,
BraTS2021_01049,0.9022995562259915,0.7951183431952663,
BraTS2021_00526,0.9644043037775858,0.8496179241783515,
BraTS2021_01539,0.981561846769063,0.9563873626373627,
BraTS2021_00246,0.9830758898589658,0.9813697895724434,
BraTS2021_01412,0.9287607482972232,0.26913265306122447,
BraTS2021_01654,0.967068996103734,0.948117862681517,
BraTS2021_00237,0.9864278267462799,0.9730333492899313,
BraTS2021_01172,0.9715917578313782,0.9357329254026815,
BraTS2021_00054,0.9503044845942894,0.8387764560482002,
BraTS2021_00336,0.9834583580355644,0.9867186231531093,
BraTS2021_01650,0.9886328618665928,0.8651973347001538,
BraTS2021_01530,0.9264444316943026,0.8848515349773528,
BraTS2021_01511,0.9475750557965393,0.8555407237678814,
BraTS2021_00064,0.9614965474439356,0.8805137738718946,
BraTS2021_01427,0.9291545218706492,0.87289776781164,
BraTS2021_01480,0.8773135986309801,0.7138992537313433,
BraTS2021_00005,0.9722452818614922,0.9843984648756883,
BraTS2021_00109,0.925948541780749,0.8948146396263229,
BraTS2021_00212,0.8871810388300555,0.8203463203463204,
BraTS2021_01602,0.9903899259913841,0.9732653289989911,
BraTS2021_01011,0.9792270728685969,0.9553219448094612,
BraTS2021_01607,0.985499818480791,0.9733347727518082,
BraTS2021_01473,0.9548582465471557,0.5255249211779701,
BraTS2021_01597,0.9601623312382388,0.8846760294818672,
BraTS2021_01590,0.9890875019183704,0.9375312343828086,
BraTS2021_01545,0.9671993942050935,0.9206730769230769,
BraTS2021_01167,0.9283428609130453,0.872405643821513,
BraTS2021_01310,0.8891198563802145,0.8356164383561644,
BraTS2021_00266,0.9814764477365137,0.9545798024504777,
BraTS2021_01452,0.9264816429623839,0.48,
BraTS2021_01028,0.939842899631861,0.9333333333333333,
BraTS2021_01538,0.9824413659522506,0.9433701657458563,
BraTS2021_01542,0.9910932559731412,0.5455403492213308,
BraTS2021_00599,0.9803203497008783,0.930945246526832,
BraTS2021_00028,0.9232133688092238,0.8849658314350797,
BraTS2021_00510,0.9518466526454616,0.9488839900799119,
BraTS2021_01596,0.9615697838889699,0.9196337741607324,
BraTS2021_00260,0.9582266990717695,0.9788126704426264,
BraTS2021_01169,0.9659119447912872,0.9108624575023773,
BraTS2021_01328,0.9914740431981811,0.9426969324417523,
BraTS2021_00402,0.9730436553446447,0.9082705555331749,
BraTS2021_01449,0.9656189825454997,0.8527409117137911,
BraTS2021_00445,0.9882590681393952,0.9488391419519036,
BraTS2021_01592,0.961338502885844,0.9776085799664334,
BraTS2021_00723,0.9706386204508962,0.95405645878832,
BraTS2021_00144,0.9538770209423677,0.9611757501530924,
BraTS2021_01173,0.9835306618093503,0.9372198606171018,
BraTS2021_00791,0.9533206075192963,0.9675719865564538,
BraTS2021_01088,0.9900173723649752,0.8077753779697624,
BraTS2021_00397,0.983356622417407,0.9850045440775522,
BraTS2021_01312,0.9887992103473389,0.9908489370688441,
BraTS2021_00104,0.9681836861850914,0.7618867924528302,
BraTS2021_00537,0.8210986540083071,0.4233576642335766,
BraTS2021_01214,0.9244839235858682,0.6536955605084032,
BraTS2021_00767,0.9741464334797488,0.9868381693090039,
BraTS2021_01626,0.9727002634676831,0.9717825189263593,
BraTS2021_01456,0.9746315339438807,0.7491571981520789,
BraTS2021_00250,0.9414731374384683,0.9171483622350675,
BraTS2021_01269,0.9086895389986619,0.7562049919597287,
BraTS2021_00346,0.9879154458458559,0.9447852760736196,
BraTS2021_01513,0.957602222709076,0.9162576043633313,
BraTS2021_01221,0.940039541859831,0.8638600580399125,
BraTS2021_01051,0.9586296456619875,0.8140058827210714,
BraTS2021_00103,0.9626610279188942,0.9253557567917206,
BraTS2021_01543,0.9830439299495399,0.859577922077922,
BraTS2021_00586,0.9870873541679548,0.9745343013112724,
BraTS2021_00575,0.9717045248276648,0.9687282835302293,
BraTS2021_01200,0.9885246606209822,0.9826910074374577,
BraTS2021_00353,0.987584657236813,0.968705547652916,
BraTS2021_01196,0.9536792236570643,0.826340492106386,
BraTS2021_00459,0.9824464374375443,0.6666666666666666,
BraTS2021_01307,0.9882455649831957,0.984,
BraTS2021_01436,0.9495072121144355,0.9562102749587387,
BraTS2021_00516,0.9711340934374798,0.8493277700509968,
BraTS2021_01246,0.9767720363868038,0.7691187181354697,
BraTS2021_00421,0.9920642433421684,0.9668132746901239,
BraTS2021_00580,0.9452929365849256,0.8984481350394773,
BraTS2021_01287,0.9751180439848771,0.9737410071942446,
BraTS2021_00348,0.8976135488837568,0.9164265129682997,
BraTS2021_00356,0.9889688940092166,0.9794913863822805,
BraTS2021_01526,0.9564368286767254,0.9029035058194123,
BraTS2021_00193,0.936460365965907,0.8744837081229923,
BraTS2021_01477,0.9729043227104895,0.9241166446966531,
BraTS2021_00549,0.9770952653458884,0.17446808510638298,
BraTS2021_00750,0.9776344635712109,0.9838929838929839,
BraTS2021_00676,0.9593627936998024,0.964684612294094,
BraTS2021_01485,0.9713263013594303,0.660377358490566,
BraTS2021_00828,0.9811536776711401,0.7855648535564853,
BraTS2021_00031,0.9377218577508503,0.9188971624069229,
BraTS2021_01370,0.8360236220472441,0.7782426778242678,
BraTS2021_01568,0.9802639772779052,0.875,
BraTS2021_00639,0.9856589060434267,0.9517055048969942,
BraTS2021_01236,0.9495316362374778,0.8992097735977117,
BraTS2021_01535,0.9652582159624413,0.9221529221529221,
BraTS2021_01160,0.9790512560602846,0.9726849085912296,
BraTS2021_00284,0.8339979125966762,0.5435897435897435,
BraTS2021_00155,0.938293733196354,0.886240520043337,
BraTS2021_01440,0.9302646008491972,0.8957482221213496,
BraTS2021_00409,0.968952161979867,0.9701421478609807,
BraTS2021_01573,0.9832253957959906,0.833064815962325,
BraTS2021_01026,0.9815014503380528,0.9499727859419952,
BraTS2021_00339,0.9897721495039788,0.8690228690228691,
BraTS2021_00624,0.9589589457343859,0.9726765741346544,
BraTS2021_01132,0.9470942884663408,0.9866117404737385,
BraTS2021_00386,0.9645514640306626,0.9881312233285917,
BraTS2021_01567,0.9564047306176084,0.9872325540721739,
BraTS2021_00685,0.9457729009766018,0.9779659431137725,
BraTS2021_01218,0.8859185770176731,0.7700170357751278,
BraTS2021_01290,0.9604703658984723,0.9238218205293738,
BraTS2021_01176,0.9845963518029194,0.9570639663687549,
BraTS2021_00203,0.9843889894275645,0.9649435241882365,
BraTS2021_01199,0.986777441292105,0.9802996343045889,
BraTS2021_01641,0.9808846042451074,0.9370970053016191,
BraTS2021_01575,0.9881255954932149,0.0,
BraTS2021_01044,0.965205288796103,0.8947124840911721,
BraTS2021_01371,0.9842356507902463,0.9691048764195057,
BraTS2021_01255,0.7178611504122554,,
BraTS2021_00799,0.9805191228096533,0.9606175585503075,
BraTS2021_01522,0.9536098456841653,0.7671488567428838,
BraTS2021_00249,0.9857100816730555,0.9809658698355672,
BraTS2021_01038,0.9741716906270933,0.9511952712245645,
BraTS2021_00341,0.9474382691224966,0.983163737280296,
BraTS2021_01188,0.9720946900799903,0.756621480709072,
BraTS2021_00425,0.9682342433303561,0.0,
BraTS2021_00512,0.9504676667785659,0.5850640266867535,
BraTS2021_01012,0.9688127674880073,0.9551626953625416,
BraTS2021_01354,0.9502327307069617,0.9928449214496812,
BraTS2021_01154,0.8436630973309893,0.8945147679324894,
BraTS2021_01320,0.9848646246043727,0.9888575096277279,
BraTS2021_00291,0.9434167842904192,0.8949880668257757,
BraTS2021_00758,0.9779655534891243,0.9577582601421999,
BraTS2021_01467,0.9693788486255251,0.6008870153251658,
BraTS2021_00488,0.9398738510127518,0.9389433460707759,
BraTS2021_01657,0.9875279136292332,0.9227193492155723,
BraTS2021_00343,0.9671249443065368,0.9692307692307692,
BraTS2021_01145,0.9597899108342495,0.9030857013086553,
BraTS2021_01460,0.9625115802160441,0.7783820863344603,
BraTS2021_01099,0.9178510635353382,0.8800675675675675,
BraTS2021_00090,0.9710144927536232,0.9266932270916335,
BraTS2021_00085,0.9389173083008121,0.467590027700831,
BraTS2021_01126,0.9905403668750803,0.9765573409641206,
BraTS2021_00708,0.9235968346053113,0.811965811965812,
BraTS2021_00258,0.9147068806672162,0.0,
BraTS2021_00520,0.9629380781551825,0.9018609829807539,
BraTS2021_01023,0.9937938685618252,0.9696874509188,
BraTS2021_00480,0.9656103216600274,0.9589662655356086,
BraTS2021_00183,0.986605389651065,0.9901889972312508,
BraTS2021_01250,0.9743437526162371,0.9194877505567929,
BraTS2021_00298,0.9810133410047107,0.9846048580225796,
BraTS2021_01537,0.9866645951474663,0.9704766721456568,
BraTS2021_01586,0.9894805335646893,0.9795081967213115,
BraTS2021_01097,0.9863292145220575,0.9840465940744493,
BraTS2021_01329,0.9829251496477319,0.9748223770435263,
BraTS2021_00105,0.9590949698152822,0.8580917060013487,
BraTS2021_01175,0.9824499966327699,0.9425248947403596,
BraTS2021_01357,0.9871799144587013,0.9914754098360655,
BraTS2021_00423,0.9614156443424736,0.9162350597609562,
BraTS2021_00838,0.8157064286358309,0.9439907494399075,
BraTS2021_01183,0.9500830297172033,0.9613810741687979,
BraTS2021_00417,0.9346015793251974,0.8604426354617146,
BraTS2021_00380,0.9619573796369376,,
BraTS2021_00498,0.9352241696765157,0.8881313357854131,
BraTS2021_01524,0.9644970414201184,0.9571264991261376,
BraTS2021_01481,0.948029626479552,0.6797141969555762,
BraTS2021_01395,0.97834128080574,0.0,
BraTS2021_01431,0.9298440186811286,0.7598111608764072,
BraTS2021_01369,0.8876085697741749,0.9709962168978562,
BraTS2021_00241,0.9742678663533727,0.6171875,
BraTS2021_01624,0.9576351191881048,0.0,
BraTS2021_00309,0.9748582783005084,0.9548793284365162,
BraTS2021_00675,0.9665324672116976,0.8994770482277745,
BraTS2021_01185,0.9402510069918517,0.9444549558072276,
BraTS2021_00518,0.972139558294994,0.855109113046736,
BraTS2021_00803,0.9835697666103774,0.778374507697816,
BraTS2021_00440,0.9453416356815154,0.966450585693165,
BraTS2021_00430,0.9724320241691843,0.9748976807639836,
BraTS2021_00649,0.9704456916052746,0.9926999966513746,
BraTS2021_00178,0.9789211591976977,0.968649466977859,
BraTS2021_00282,0.9761069978504896,0.9165230238857425,
BraTS2021_01013,0.9822118469372432,0.7812113720642769,
BraTS2021_00404,0.9563152114222955,0.8698556256223033,
BraTS2021_00688,0.9665395497601181,0.9839766199737983,
BraTS2021_01630,0.9918981419667701,0.884322925093027,
BraTS2021_01094,0.9852533767838161,0.9728514323784144,
BraTS2021_00176,0.9833989375632752,0.9873327772113573,
BraTS2021_01612,0.981803296264169,0.9584226544925235,
BraTS2021_01000,0.9875598374834064,0.9927845449608192,
BraTS2021_01069,0.9821953689276492,0.9551543708736269,
BraTS2021_00110,0.9766283524904215,0.3249329758713137,
BraTS2021_01617,0.9721330302107015,0.5770171149144254,
BraTS2021_01593,0.988373135283949,0.9831029185867896,
BraTS2021_00768,0.9835880386466331,0.772133526850508,
BraTS2021_01081,0.9856585722827591,0.9402533560219323,
BraTS2021_00154,0.9460402995668739,0.8004764031561709,
BraTS2021_01234,0.9140451366929874,0.8221598301718825,
BraTS2021_01215,0.9474754759946353,0.35517635675960946,
BraTS2021_00048,0.9454094292803971,0.942795076031861,
BraTS2021_01365,0.8340861414019239,,
BraTS2021_00733,0.9823558860519921,0.9747311827956989,
BraTS2021_00657,0.9873974095465792,0.9866746289029176,
BraTS2021_01122,0.9659016726386491,0.9858020422277368,
BraTS2021_00809,0.990700093053807,0.9697898423817863,
BraTS2021_00552,0.9142068114547605,0.9029624753127057,
BraTS2021_00598,0.9644729654531624,0.927144628862443,
BraTS2021_01024,0.9663594785964019,0.6854460093896714,
BraTS2021_00379,0.968433118772595,0.9535577332765233,
BraTS2021_01531,0.9281436631119848,0.9011595138216629,
BraTS2021_00642,0.9042031706299541,0.9428571428571428,
BraTS2021_01662,0.983493123020344,0.9791549295774647,
BraTS2021_01140,0.9563736407703393,0.9542742859096426,
BraTS2021_01168,0.9843855014926773,0.9821194167524036,
BraTS2021_00172,0.9615747323216203,0.8929592640172392,
BraTS2021_01107,0.9838459516298633,0.8555505347190842,
BraTS2021_01103,0.9788823631024357,0.9133470481890157,
BraTS2021_01139,0.9632226460929744,0.9185399440374761,
BraTS2021_01454,0.940811141432201,0.6638340414896275,
BraTS2021_00123,0.9645810416756074,0.9645747316267548,
BraTS2021_01284,0.9535832532308021,0.9087720593664623,
BraTS2021_01022,0.9882289366936502,0.9828339575530587,
BraTS2021_00432,0.9265779134514825,0.8843683083511777,
BraTS2021_00732,0.9547442799461642,0.9162995594713657,
BraTS2021_01332,0.9835461771816215,0.900904443570586,
BraTS2021_01266,0.9166160102937864,0.32828588734100544,
BraTS2021_01339,0.983578947368421,0.9926180749659571,
BraTS2021_00228,0.9467450162818373,0.7269890795631825,
BraTS2021_00360,0.9788751679733025,0.9846823470327278,
BraTS2021_00006,0.9838379223190424,0.9844381767617996,
BraTS2021_01631,0.9781334192601344,0.7908133064993489,
BraTS2021_01583,0.9889467844552745,0.9693967804705466,
BraTS2021_01478,0.9505427037683892,0.9165140876366545,
BraTS2021_00454,0.9862128172109145,0.9856325452716298,
BraTS2021_00588,0.9378266556063899,0.8105515587529976,
BraTS2021_00087,0.9459259322308,0.9190448456610367,
BraTS2021_01074,0.9653236010750103,0.9274717121127806,
BraTS2021_01562,0.9877377416702023,0.9729541227526348,
BraTS2021_00840,0.9555657824786359,0.28812034993050445,
BraTS2021_01161,0.9718082964156263,0.9789559989068052,
BraTS2021_01146,0.9710686839476091,0.7375726880510223,
BraTS2021_01529,0.9071814378692141,0.0,
BraTS2021_01582,0.9913558967930638,0.9689515165989969,
BraTS2021_00621,0.8927380272347012,0.0,
BraTS2021_00014,0.901401801754547,0.03333333333333333,
BraTS2021_01238,0.927180597531087,0.8225939128050452,
BraTS2021_01421,0.9538917104991655,0.8195185709617688,
BraTS2021_01373,0.9674673076802695,0.966690290574061,
BraTS2021_01124,0.9845735236470127,0.9697334376316264,
BraTS2021_00814,0.987629534679001,0.9784691264346012,
BraTS2021_00373,0.9575616237763376,0.6695278969957081,
BraTS2021_00788,0.9340782122905028,0.5656565656565656,
BraTS2021_00137,0.9699873016911096,0.879101647950999,
BraTS2021_01561,0.9712656284272867,0.9753365254313849,
BraTS2021_01178,0.9626243182547322,0.9713640852024263,
BraTS2021_00442,0.9543546989795344,0.9702787932911003,
BraTS2021_00837,0.900570514304962,0.9654022509378908,
BraTS2021_01118,0.9632860376525147,0.9715791454921889,
BraTS2021_01212,0.8783555098384046,0.7905376344086021,
BraTS2021_00166,0.9781246352837303,0.9830250823410185,
