patient_id,fold,dice
BraTS2021_00399,fold_1,0.9665
BraTS2021_01222,fold_1,0.852
BraTS2021_01117,fold_1,0.9837
BraTS2021_01418,fold_1,0.9466
BraTS2021_00514,fold_1,0.8972
BraTS2021_00532,fold_1,0.9799
BraTS2021_01594,fold_1,0.9254
BraTS2021_00517,fold_1,0.9791
BraTS2021_00513,fold_1,0.9511
BraTS2021_00366,fold_1,0.9819
BraTS2021_01558,fold_1,0.9756
BraTS2021_00220,fold_1,0.9403
BraTS2021_00604,fold_1,0.9907
BraTS2021_00052,fold_1,0.9622
BraTS2021_00150,fold_1,0.9699
BraTS2021_00116,fold_1,0.9507
BraTS2021_01058,fold_1,0.9663
BraTS2021_01462,fold_1,0.9044
BraTS2021_01504,fold_1,0.9735
BraTS2021_00017,fold_1,0.9634
BraTS2021_01247,fold_1,0.8586
BraTS2021_01425,fold_1,0.9465
BraTS2021_01498,fold_1,0.951
BraTS2021_01382,fold_1,0.9402
BraTS2021_00682,fold_1,0.9719
BraTS2021_01113,fold_1,0.9674
BraTS2021_00275,fold_1,0.972
BraTS2021_00377,fold_1,0.9693
BraTS2021_00677,fold_1,0.9702
BraTS2021_00493,fold_1,0.9311
BraTS2021_01442,fold_1,0.9597
BraTS2021_00297,fold_1,0.9357
BraTS2021_00391,fold_1,0.9513
BraTS2021_00528,fold_1,0.949
BraTS2021_01213,fold_1,0.9171
BraTS2021_01548,fold_1,0.976
BraTS2021_00558,fold_1,0.972
BraTS2021_00416,fold_1,0.9893
BraTS2021_01202,fold_1,0.9393
BraTS2021_01489,fold_1,0.9644
BraTS2021_01600,fold_1,0.9845
BraTS2021_01224,fold_1,0.9227
BraTS2021_01579,fold_1,0.9795
BraTS2021_01066,fold_1,0.9649
BraTS2021_01510,fold_1,0.9392
BraTS2021_01331,fold_1,0.9573
BraTS2021_00567,fold_1,0.9496
BraTS2021_00689,fold_1,0.9801
BraTS2021_01368,fold_1,0.9573
BraTS2021_00718,fold_1,0.9692
BraTS2021_00784,fold_1,0.9841
BraTS2021_00808,fold_1,0.98
BraTS2021_01014,fold_1,0.9875
BraTS2021_01632,fold_1,0.9804
BraTS2021_01135,fold_1,0.9868
BraTS2021_00243,fold_1,0.9707
BraTS2021_01507,fold_1,0.9399
BraTS2021_01397,fold_1,0.9832
BraTS2021_01534,fold_1,0.9252
BraTS2021_01263,fold_1,0.9384
BraTS2021_01633,fold_1,0.8906
BraTS2021_00280,fold_1,0.9011
BraTS2021_01158,fold_1,0.9656
BraTS2021_01102,fold_1,0.8754
BraTS2021_01050,fold_1,0.8464
BraTS2021_00431,fold_1,0.9367
BraTS2021_00448,fold_1,0.9873
BraTS2021_00142,fold_1,0.9496
BraTS2021_00107,fold_1,0.9687
BraTS2021_01072,fold_1,0.9534
BraTS2021_01137,fold_1,0.9854
BraTS2021_00324,fold_1,0.9179
BraTS2021_00751,fold_1,0.9609
BraTS2021_01386,fold_1,0.9889
BraTS2021_01445,fold_1,0.9716
BraTS2021_01037,fold_1,0.9616
BraTS2021_00824,fold_1,0.9846
BraTS2021_00523,fold_1,0.9343
BraTS2021_01338,fold_1,0.9718
BraTS2021_00000,fold_1,0.9637
BraTS2021_01379,fold_1,0.9826
BraTS2021_00714,fold_1,0.9723
BraTS2021_01405,fold_1,0.9377
BraTS2021_01049,fold_1,0.9023
BraTS2021_00526,fold_1,0.9654
BraTS2021_01539,fold_1,0.963
BraTS2021_00246,fold_1,0.9834
BraTS2021_01412,fold_1,0.9318
BraTS2021_01654,fold_1,0.9813
BraTS2021_00237,fold_1,0.9843
BraTS2021_01172,fold_1,0.9506
BraTS2021_00054,fold_1,0.9476
BraTS2021_00336,fold_1,0.9832
BraTS2021_01650,fold_1,0.9888
BraTS2021_01530,fold_1,0.926
BraTS2021_01511,fold_1,0.9479
BraTS2021_00064,fold_1,0.9571
BraTS2021_01427,fold_1,0.9233
BraTS2021_01480,fold_1,0.8669
BraTS2021_00005,fold_1,0.9667
BraTS2021_00109,fold_1,0.8991
BraTS2021_00212,fold_1,0.8771
BraTS2021_01602,fold_1,0.9905
BraTS2021_01011,fold_1,0.9793
BraTS2021_01607,fold_1,0.9826
BraTS2021_01473,fold_1,0.9561
BraTS2021_01597,fold_1,0.9656
BraTS2021_01590,fold_1,0.99
BraTS2021_01545,fold_1,0.9661
BraTS2021_01167,fold_1,0.9667
BraTS2021_01310,fold_1,0.9516
BraTS2021_00266,fold_1,0.9812
BraTS2021_01452,fold_1,0.9509
BraTS2021_01028,fold_1,0.9244
BraTS2021_01538,fold_1,0.9836
BraTS2021_01542,fold_1,0.9916
BraTS2021_00599,fold_1,0.9796
BraTS2021_00028,fold_1,0.9236
BraTS2021_00510,fold_1,0.9566
BraTS2021_01596,fold_1,0.9691
BraTS2021_00260,fold_1,0.9473
BraTS2021_01169,fold_1,0.9645
BraTS2021_01328,fold_1,0.9905
BraTS2021_00402,fold_1,0.9729
BraTS2021_01449,fold_1,0.9643
BraTS2021_00445,fold_1,0.9857
BraTS2021_01592,fold_1,0.961
BraTS2021_00723,fold_1,0.9725
BraTS2021_00144,fold_1,0.9532
BraTS2021_01173,fold_1,0.9815
BraTS2021_00791,fold_1,0.9521
BraTS2021_01088,fold_1,0.9896
BraTS2021_00397,fold_1,0.9809
BraTS2021_01312,fold_1,0.9881
BraTS2021_00104,fold_1,0.9695
BraTS2021_00537,fold_1,0.9068
BraTS2021_01214,fold_1,0.9273
BraTS2021_00767,fold_1,0.9731
BraTS2021_01626,fold_1,0.9771
BraTS2021_01456,fold_1,0.9738
BraTS2021_00250,fold_1,0.9374
BraTS2021_01269,fold_1,0.8898
BraTS2021_00346,fold_1,0.988
BraTS2021_01513,fold_1,0.9587
BraTS2021_01221,fold_1,0.9407
BraTS2021_01051,fold_1,0.9574
BraTS2021_00103,fold_1,0.9611
BraTS2021_01543,fold_1,0.9818
BraTS2021_00586,fold_1,0.9871
BraTS2021_00575,fold_1,0.9769
BraTS2021_01200,fold_1,0.9883
BraTS2021_00353,fold_1,0.987
BraTS2021_01196,fold_1,0.9536
BraTS2021_00459,fold_1,0.9823
BraTS2021_01307,fold_1,0.9905
BraTS2021_01436,fold_1,0.9454
BraTS2021_00516,fold_1,0.9713
BraTS2021_01246,fold_1,0.9756
BraTS2021_00421,fold_1,0.9918
BraTS2021_00580,fold_1,0.944
BraTS2021_01287,fold_1,0.9741
BraTS2021_00348,fold_1,0.9491
BraTS2021_00356,fold_1,0.9878
BraTS2021_01526,fold_1,0.9542
BraTS2021_00193,fold_1,0.9801
BraTS2021_01477,fold_1,0.9717
BraTS2021_00549,fold_1,0.9825
BraTS2021_00750,fold_1,0.9781
BraTS2021_00676,fold_1,0.9558
BraTS2021_01485,fold_1,0.9667
BraTS2021_00828,fold_1,0.9796
BraTS2021_00031,fold_1,0.9347
BraTS2021_01370,fold_1,0.8931
BraTS2021_01568,fold_1,0.9858
BraTS2021_00639,fold_1,0.9861
BraTS2021_01236,fold_1,0.9485
BraTS2021_01535,fold_1,0.9672
BraTS2021_01160,fold_1,0.9807
BraTS2021_00284,fold_1,0.8223
BraTS2021_00155,fold_1,0.9407
BraTS2021_01440,fold_1,0.9321
BraTS2021_00409,fold_1,0.9707
BraTS2021_01573,fold_1,0.9816
BraTS2021_01026,fold_1,0.9801
BraTS2021_00339,fold_1,0.9895
BraTS2021_00624,fold_1,0.9595
BraTS2021_01132,fold_1,0.9474
BraTS2021_00386,fold_1,0.9687
BraTS2021_01567,fold_1,0.9548
BraTS2021_00685,fold_1,0.949
BraTS2021_01218,fold_1,0.867
BraTS2021_01290,fold_1,0.9644
BraTS2021_01176,fold_1,0.984
BraTS2021_00203,fold_1,0.9853
BraTS2021_01199,fold_1,0.986
BraTS2021_01641,fold_1,0.9756
BraTS2021_01575,fold_1,0.9862
BraTS2021_01044,fold_1,0.9631
BraTS2021_01371,fold_1,0.9839
BraTS2021_01255,fold_1,0.8704
BraTS2021_00799,fold_1,0.9783
BraTS2021_01522,fold_1,0.9562
BraTS2021_00249,fold_1,0.9876
BraTS2021_01038,fold_1,0.9707
BraTS2021_00341,fold_1,0.9284
BraTS2021_01188,fold_1,0.9641
BraTS2021_00425,fold_1,0.9709
BraTS2021_00512,fold_1,0.9426
BraTS2021_01012,fold_1,0.9677
BraTS2021_01354,fold_1,0.9603
BraTS2021_01154,fold_1,0.8399
BraTS2021_01320,fold_1,0.9839
BraTS2021_00291,fold_1,0.9523
BraTS2021_00758,fold_1,0.9787
BraTS2021_01467,fold_1,0.9705
BraTS2021_00488,fold_1,0.9129
BraTS2021_01657,fold_1,0.9866
BraTS2021_00343,fold_1,0.9529
BraTS2021_01145,fold_1,0.9569
BraTS2021_01460,fold_1,0.9475
BraTS2021_01099,fold_1,0.914
BraTS2021_00090,fold_1,0.9656
BraTS2021_00085,fold_1,0.9364
BraTS2021_01126,fold_1,0.9906
BraTS2021_00708,fold_1,0.9706
BraTS2021_00258,fold_1,0.6456
BraTS2021_00520,fold_1,0.956
BraTS2021_01023,fold_1,0.9906
BraTS2021_00480,fold_1,0.9637
BraTS2021_00183,fold_1,0.9872
BraTS2021_01250,fold_1,0.9688
BraTS2021_00298,fold_1,0.9816
BraTS2021_01537,fold_1,0.9864
BraTS2021_01586,fold_1,0.9923
BraTS2021_01097,fold_1,0.9889
BraTS2021_01329,fold_1,0.9873
BraTS2021_00105,fold_1,0.9569
BraTS2021_01175,fold_1,0.983
BraTS2021_01357,fold_1,0.9857
BraTS2021_00423,fold_1,0.9601
BraTS2021_00838,fold_1,0.9162
BraTS2021_01183,fold_1,0.9524
BraTS2021_00417,fold_1,0.9009
BraTS2021_00380,fold_1,0.9666
BraTS2021_00498,fold_1,0.93
BraTS2021_01524,fold_1,0.9649
BraTS2021_01481,fold_1,0.9467
BraTS2021_01395,fold_1,0.971
BraTS2021_01431,fold_1,0.919
BraTS2021_01369,fold_1,0.8892
BraTS2021_00241,fold_1,0.9749
BraTS2021_01624,fold_1,0.9213
BraTS2021_00309,fold_1,0.9769
BraTS2021_00675,fold_1,0.9542
BraTS2021_01185,fold_1,0.9393
BraTS2021_00518,fold_1,0.9681
BraTS2021_00803,fold_1,0.9834
BraTS2021_00440,fold_1,0.9411
BraTS2021_00430,fold_1,0.9744
BraTS2021_00649,fold_1,0.9652
BraTS2021_00178,fold_1,0.9782
BraTS2021_00282,fold_1,0.9664
BraTS2021_01013,fold_1,0.9872
BraTS2021_00404,fold_1,0.9551
BraTS2021_00688,fold_1,0.9516
BraTS2021_01630,fold_1,0.9909
BraTS2021_01094,fold_1,0.9837
BraTS2021_00176,fold_1,0.984
BraTS2021_01612,fold_1,0.9794
BraTS2021_01000,fold_1,0.9884
BraTS2021_01069,fold_1,0.9892
BraTS2021_00110,fold_1,0.9763
BraTS2021_01617,fold_1,0.9751
BraTS2021_01593,fold_1,0.9872
BraTS2021_00768,fold_1,0.9842
BraTS2021_01081,fold_1,0.9829
BraTS2021_00154,fold_1,0.9489
BraTS2021_01234,fold_1,0.8764
BraTS2021_01215,fold_1,0.9499
BraTS2021_00048,fold_1,0.9554
BraTS2021_01365,fold_1,0.821
BraTS2021_00733,fold_1,0.9793
BraTS2021_00657,fold_1,0.9825
BraTS2021_01122,fold_1,0.9679
BraTS2021_00809,fold_1,0.9854
BraTS2021_00552,fold_1,0.8925
BraTS2021_00598,fold_1,0.9603
BraTS2021_01024,fold_1,0.967
BraTS2021_00379,fold_1,0.97
BraTS2021_01531,fold_1,0.9248
BraTS2021_00642,fold_1,0.4467
BraTS2021_01662,fold_1,0.9827
BraTS2021_01140,fold_1,0.9441
BraTS2021_01168,fold_1,0.9842
BraTS2021_00172,fold_1,0.9633
BraTS2021_01107,fold_1,0.9875
BraTS2021_01103,fold_1,0.9768
BraTS2021_01139,fold_1,0.9607
BraTS2021_01454,fold_1,0.9358
BraTS2021_00123,fold_1,0.9631
BraTS2021_01284,fold_1,0.9531
BraTS2021_01022,fold_1,0.9878
BraTS2021_00432,fold_1,0.9449
BraTS2021_00732,fold_1,0.949
BraTS2021_01332,fold_1,0.9829
BraTS2021_01266,fold_1,0.9205
BraTS2021_01339,fold_1,0.9842
BraTS2021_00228,fold_1,0.9878
BraTS2021_00360,fold_1,0.9722
BraTS2021_00006,fold_1,0.9829
BraTS2021_01631,fold_1,0.9779
BraTS2021_01583,fold_1,0.9905
BraTS2021_01478,fold_1,0.951
BraTS2021_00454,fold_1,0.9886
BraTS2021_00588,fold_1,0.9376
BraTS2021_00087,fold_1,0.9395
BraTS2021_01074,fold_1,0.9645
BraTS2021_01562,fold_1,0.9887
BraTS2021_00840,fold_1,0.969
BraTS2021_01161,fold_1,0.9802
BraTS2021_01146,fold_1,0.9689
BraTS2021_01529,fold_1,0.9405
BraTS2021_01582,fold_1,0.9907
BraTS2021_00621,fold_1,0.8822
BraTS2021_00014,fold_1,0.9328
BraTS2021_01238,fold_1,0.9274
BraTS2021_01421,fold_1,0.9536
BraTS2021_01373,fold_1,0.9696
BraTS2021_01124,fold_1,0.9861
BraTS2021_00814,fold_1,0.9874
BraTS2021_00373,fold_1,0.9571
BraTS2021_00788,fold_1,0.854
BraTS2021_00137,fold_1,0.9701
BraTS2021_01561,fold_1,0.9758
BraTS2021_01178,fold_1,0.9722
BraTS2021_00442,fold_1,0.9573
BraTS2021_00837,fold_1,0.853
BraTS2021_01118,fold_1,0.9632
BraTS2021_01212,fold_1,0.8804
BraTS2021_00166,fold_1,0.9751
BraTS2021_01248,fold_1,0.9362
BraTS2021_01349,fold_1,0.9462
BraTS2021_01311,fold_1,0.9182
BraTS2021_01501,fold_1,0.9822
BraTS2021_01484,fold_1,0.9686
BraTS2021_00261,fold_1,0.9876
BraTS2021_01642,fold_1,0.9848
BraTS2021_01219,fold_1,0.8717
BraTS2021_01061,fold_1,0.9806
BraTS2021_01321,fold_1,0.9885
BraTS2021_00433,fold_1,0.989
BraTS2021_01244,fold_1,0.9285
BraTS2021_00327,fold_1,0.9821
BraTS2021_00158,fold_1,0.9715
BraTS2021_01133,fold_1,0.9859
BraTS2021_01274,fold_1,0.898
BraTS2021_00030,fold_1,0.961
BraTS2021_01432,fold_1,0.9515
BraTS2021_00680,fold_1,0.9624
BraTS2021_01398,fold_1,0.9906
BraTS2021_00501,fold_1,0.9602
BraTS2021_00584,fold_1,0.9471
BraTS2021_01076,fold_1,0.9889
BraTS2021_01388,fold_1,0.9828
BraTS2021_00683,fold_1,0.9731
BraTS2021_01273,fold_1,0.9117
BraTS2021_00289,fold_1,0.9464
BraTS2021_01119,fold_1,0.9407
BraTS2021_00777,fold_1,0.9717
BraTS2021_00177,fold_1,0.9864
BraTS2021_00823,fold_1,0.9821
BraTS2021_01203,fold_1,0.921
BraTS2021_00011,fold_1,0.9593
BraTS2021_00426,fold_1,0.9881
BraTS2021_00375,fold_1,0.957
BraTS2021_01649,fold_1,0.956
BraTS2021_00192,fold_1,0.9764
BraTS2021_00654,fold_1,0.8892
BraTS2021_00132,fold_1,0.9529
BraTS2021_01518,fold_1,0.9603
BraTS2021_00400,fold_1,0.9822
BraTS2021_01482,fold_1,0.8676
BraTS2021_00236,fold_1,0.962
BraTS2021_00502,fold_1,0.8855
BraTS2021_00214,fold_1,0.9893
BraTS2021_01400,fold_1,0.9767
BraTS2021_00744,fold_1,0.9822
BraTS2021_00519,fold_1,0.9454
BraTS2021_01134,fold_1,0.9877
BraTS2021_00195,fold_1,0.9866
BraTS2021_00350,fold_1,0.9903
BraTS2021_01288,fold_1,0.9464
BraTS2021_01476,fold_1,0.9663
BraTS2021_01322,fold_1,0.9736
BraTS2021_00262,fold_1,0.9756
BraTS2021_01071,fold_1,0.9274
BraTS2021_00802,fold_1,0.9745
BraTS2021_00352,fold_1,0.9661
BraTS2021_00506,fold_1,0.9614
BraTS2021_00149,fold_1,0.9354
BraTS2021_01093,fold_1,0.9855
BraTS2021_00388,fold_1,0.9829
BraTS2021_01227,fold_1,0.9278
BraTS2021_01463,fold_1,0.9697
BraTS2021_01444,fold_1,0.9517
BraTS2021_00157,fold_1,0.9753
BraTS2021_01209,fold_1,0.9322
BraTS2021_01039,fold_1,0.9307
BraTS2021_01129,fold_1,0.9877
BraTS2021_00331,fold_1,0.8177
BraTS2021_00097,fold_1,0.9663
BraTS2021_00187,fold_1,0.9852
BraTS2021_01068,fold_1,0.8776
BraTS2021_01053,fold_1,0.9441
BraTS2021_01216,fold_1,0.9303
BraTS2021_00759,fold_1,0.9645
BraTS2021_00548,fold_1,0.9467
BraTS2021_01566,fold_1,0.9725
BraTS2021_01352,fold_1,0.9798
BraTS2021_00999,fold_1,0.9439
BraTS2021_00227,fold_1,0.8075
BraTS2021_01536,fold_1,0.9282
BraTS2021_00550,fold_1,0.9162
BraTS2021_00060,fold_1,0.969
BraTS2021_01035,fold_1,0.9132
BraTS2021_01241,fold_1,0.9106
BraTS2021_00645,fold_1,0.8916
BraTS2021_00106,fold_1,0.9732
BraTS2021_01665,fold_1,0.9732
BraTS2021_00652,fold_1,0.9885
BraTS2021_00367,fold_1,0.9541
BraTS2021_01179,fold_1,0.8419
BraTS2021_01164,fold_1,0.9856
BraTS2021_01228,fold_1,0.9472
BraTS2021_00351,fold_1,0.9782
BraTS2021_01223,fold_1,0.9501
BraTS2021_00619,fold_1,0.9738
BraTS2021_01351,fold_1,0.8345
BraTS2021_01472,fold_1,0.9418
BraTS2021_01009,fold_1,0.9557
BraTS2021_01067,fold_1,0.9335
BraTS2021_01259,fold_1,0.9341
BraTS2021_00687,fold_1,0.9721
BraTS2021_01490,fold_1,0.9741
BraTS2021_00792,fold_1,0.983
BraTS2021_01300,fold_1,0.9412
BraTS2021_00834,fold_1,0.8863
BraTS2021_01033,fold_1,0.98
BraTS2021_00071,fold_1,0.9685
BraTS2021_01330,fold_1,0.95
BraTS2021_01127,fold_1,0.9781
BraTS2021_01229,fold_1,0.7784
BraTS2021_01315,fold_1,0.9862
BraTS2021_00096,fold_1,0.9744
BraTS2021_01262,fold_1,0.8996
BraTS2021_00511,fold_1,0.9592
BraTS2021_01032,fold_1,0.9868
BraTS2021_00210,fold_1,0.9632
BraTS2021_00121,fold_1,0.9516
BraTS2021_00674,fold_1,0.9717
BraTS2021_00764,fold_1,0.9216
BraTS2021_01190,fold_1,0.9806
BraTS2021_00782,fold_1,0.992
BraTS2021_01268,fold_1,0.9305
BraTS2021_01528,fold_1,0.9208
BraTS2021_01309,fold_1,0.9811
BraTS2021_01098,fold_1,0.9149
BraTS2021_00605,fold_1,0.9827
BraTS2021_00130,fold_1,0.9613
BraTS2021_01256,fold_1,0.9771
BraTS2021_01264,fold_1,0.9355
BraTS2021_00578,fold_1,0.9742
BraTS2021_01419,fold_1,0.9558
BraTS2021_01618,fold_1,0.9903
BraTS2021_00756,fold_1,0.9657
BraTS2021_00046,fold_1,0.9793
BraTS2021_01029,fold_1,0.9892
BraTS2021_00112,fold_1,0.9447
BraTS2021_00058,fold_1,0.9477
BraTS2021_00222,fold_1,0.9802
BraTS2021_01201,fold_1,0.9767
BraTS2021_00033,fold_1,0.9744
BraTS2021_01396,fold_1,0.9915
BraTS2021_00378,fold_1,0.9591
BraTS2021_01399,fold_1,0.9569
BraTS2021_00735,fold_1,0.954
BraTS2021_01003,fold_1,0.9162
BraTS2021_01495,fold_1,0.9346
BraTS2021_01479,fold_1,0.9478
BraTS2021_00593,fold_1,0.9804
BraTS2021_00540,fold_1,0.9484
BraTS2021_00026,fold_1,0.9329
BraTS2021_01186,fold_1,0.9666
BraTS2021_01171,fold_1,0.9833
BraTS2021_00235,fold_1,0.9891
BraTS2021_00338,fold_1,0.9721
BraTS2021_00709,fold_1,0.9692
BraTS2021_01078,fold_1,0.9634
BraTS2021_00591,fold_1,0.9576
BraTS2021_01318,fold_1,0.9747
BraTS2021_01569,fold_1,0.9895
BraTS2021_01337,fold_1,0.981
BraTS2021_01587,fold_1,0.9895
BraTS2021_00389,fold_1,0.959
BraTS2021_01065,fold_1,0.9723
BraTS2021_01040,fold_1,0.9634
BraTS2021_00565,fold_1,0.9829
BraTS2021_01046,fold_1,0.9753
BraTS2021_01512,fold_1,0.9478
BraTS2021_01043,fold_1,0.9678
BraTS2021_00081,fold_1,0.975
BraTS2021_00650,fold_1,0.974
BraTS2021_01360,fold_1,0.9665
BraTS2021_00270,fold_1,0.9087
BraTS2021_00259,fold_1,0.9892
BraTS2021_01253,fold_1,0.9001
BraTS2021_00138,fold_1,0.9507
BraTS2021_01403,fold_1,0.9815
BraTS2021_01302,fold_1,0.9573
BraTS2021_01296,fold_1,0.9531
BraTS2021_01018,fold_1,0.9904
BraTS2021_00312,fold_1,0.9911
BraTS2021_00016,fold_1,0.9516
BraTS2021_00301,fold_1,0.9868
BraTS2021_00455,fold_1,0.9904
BraTS2021_01391,fold_1,0.9786
BraTS2021_00045,fold_1,0.9745
BraTS2021_01652,fold_1,0.9903
BraTS2021_00108,fold_1,0.9285
BraTS2021_01380,fold_1,0.9217
BraTS2021_01235,fold_1,0.9531
BraTS2021_01042,fold_1,0.9707
BraTS2021_00612,fold_1,0.9863
BraTS2021_00407,fold_1,0.9425
BraTS2021_01086,fold_1,0.9863
BraTS2021_00656,fold_1,0.962
BraTS2021_00563,fold_1,0.9809
BraTS2021_01206,fold_1,0.9426
BraTS2021_01533,fold_1,0.9588
BraTS2021_00186,fold_1,0.9832
BraTS2021_00640,fold_1,0.8981
BraTS2021_01541,fold_1,0.965
BraTS2021_01551,fold_1,0.9548
BraTS2021_00626,fold_1,0.9786
BraTS2021_01177,fold_1,0.9355
BraTS2021_00571,fold_1,0.9638
BraTS2021_00697,fold_1,0.9758
BraTS2021_01047,fold_1,0.9601
BraTS2021_00481,fold_1,0.969
BraTS2021_00630,fold_1,0.9659
BraTS2021_01153,fold_1,0.97
BraTS2021_01258,fold_1,0.9476
BraTS2021_00793,fold_1,0.9106
BraTS2021_00219,fold_1,0.9695
BraTS2021_00018,fold_1,0.971
BraTS2021_01523,fold_1,0.971
BraTS2021_01034,fold_1,0.8086
BraTS2021_01239,fold_1,0.9288
BraTS2021_01260,fold_1,0.9557
BraTS2021_00706,fold_1,0.968
BraTS2021_01019,fold_1,0.9833
BraTS2021_01297,fold_1,0.8038
BraTS2021_01492,fold_1,0.9755
BraTS2021_01404,fold_1,0.9472
BraTS2021_01550,fold_1,0.9515
BraTS2021_00167,fold_1,0.973
BraTS2021_00728,fold_1,0.9769
BraTS2021_01198,fold_1,0.9582
BraTS2021_01616,fold_1,0.8959
BraTS2021_01057,fold_1,0.9392
BraTS2021_01243,fold_1,0.9154
BraTS2021_00805,fold_1,0.9794
BraTS2021_00684,fold_1,0.9423
BraTS2021_01276,fold_1,0.8621
BraTS2021_01087,fold_1,0.9473
BraTS2021_01100,fold_1,0.989
BraTS2021_01031,fold_1,0.9714
BraTS2021_00196,fold_1,0.9912
BraTS2021_00127,fold_1,0.9861
BraTS2021_00704,fold_1,0.9874
BraTS2021_01020,fold_1,0.9916
BraTS2021_01392,fold_1,0.9744
BraTS2021_01170,fold_1,0.9519
BraTS2021_00370,fold_1,0.9855
BraTS2021_00136,fold_1,0.9556
BraTS2021_00089,fold_1,0.9687
BraTS2021_00491,fold_1,0.969
BraTS2021_01217,fold_1,0.9356
BraTS2021_01025,fold_1,0.9897
BraTS2021_01346,fold_1,0.9902
BraTS2021_00554,fold_1,0.9632
BraTS2021_00231,fold_1,0.9772
BraTS2021_01220,fold_1,0.9508
BraTS2021_00730,fold_1,0.9769
BraTS2021_00311,fold_1,0.984
BraTS2021_01261,fold_1,0.9418
BraTS2021_01613,fold_2,0.987
BraTS2021_01184,fold_2,0.8398
BraTS2021_01517,fold_2,0.9382
BraTS2021_01614,fold_2,0.988
BraTS2021_00449,fold_2,0.9898
BraTS2021_01316,fold_2,0.9866
BraTS2021_00655,fold_2,0.976
BraTS2021_01353,fold_2,0.9582
BraTS2021_00602,fold_2,0.9696
BraTS2021_01406,fold_2,0.9653
BraTS2021_00830,fold_2,0.986
BraTS2021_00529,fold_2,0.9082
BraTS2021_01059,fold_2,0.8994
BraTS2021_00383,fold_2,0.982
BraTS2021_00162,fold_2,0.9762
BraTS2021_00111,fold_2,0.9468
BraTS2021_00369,fold_2,0.9915
BraTS2021_00349,fold_2,0.9814
BraTS2021_00234,fold_2,0.9665
BraTS2021_01232,fold_2,0.8889
BraTS2021_01601,fold_2,0.9883
BraTS2021_00800,fold_2,0.9853
BraTS2021_00410,fold_2,0.9062
BraTS2021_00615,fold_2,0.9416
BraTS2021_01230,fold_2,0.8692
BraTS2021_00140,fold_2,0.9527
BraTS2021_01589,fold_2,0.9846
BraTS2021_01394,fold_2,0.9448
BraTS2021_01150,fold_2,0.8398
BraTS2021_00387,fold_2,0.9458
BraTS2021_01077,fold_2,0.9499
BraTS2021_01376,fold_2,0.9796
BraTS2021_01166,fold_2,0.9746
BraTS2021_00395,fold_2,0.9831
BraTS2021_01128,fold_2,0.9779
BraTS2021_00725,fold_2,0.9437
BraTS2021_01521,fold_2,0.941
BraTS2021_01231,fold_2,0.9405
BraTS2021_00070,fold_2,0.9782
BraTS2021_00147,fold_2,0.9723
BraTS2021_00806,fold_2,0.9817
BraTS2021_01207,fold_2,0.9197
BraTS2021_01267,fold_2,0.8744
BraTS2021_01402,fold_2,0.9787
BraTS2021_01527,fold_2,0.9707
BraTS2021_00066,fold_2,0.9809
BraTS2021_01195,fold_2,0.9791
BraTS2021_00332,fold_2,0.9552
BraTS2021_01375,fold_2,0.9652
BraTS2021_01341,fold_2,0.9726
BraTS2021_00594,fold_2,0.9774
BraTS2021_00008,fold_2,0.944
BraTS2021_01378,fold_2,0.9851
BraTS2021_00667,fold_2,0.9871
BraTS2021_00616,fold_2,0.9828
BraTS2021_00569,fold_2,0.9713
BraTS2021_01106,fold_2,0.8786
BraTS2021_01317,fold_2,0.9882
BraTS2021_01090,fold_2,0.9633
BraTS2021_01325,fold_2,0.967
BraTS2021_01358,fold_2,0.9888
BraTS2021_00804,fold_2,0.9874
BraTS2021_00188,fold_2,0.9874
BraTS2021_00765,fold_2,0.9531
BraTS2021_00078,fold_2,0.9807
BraTS2021_01638,fold_2,0.9767
BraTS2021_01464,fold_2,0.9118
BraTS2021_01387,fold_2,0.9492
BraTS2021_01581,fold_2,0.9859
BraTS2021_00267,fold_2,0.9807
BraTS2021_01084,fold_2,0.9819
BraTS2021_00622,fold_2,0.9732
BraTS2021_01115,fold_2,0.9805
BraTS2021_00797,fold_2,0.9747
BraTS2021_00118,fold_2,0.9863
BraTS2021_01326,fold_2,0.9816
BraTS2021_01385,fold_2,0.9778
BraTS2021_01471,fold_2,0.9683
BraTS2021_01447,fold_2,0.9691
BraTS2021_01580,fold_2,0.9644
BraTS2021_00392,fold_2,0.9856
BraTS2021_00204,fold_2,0.9541
BraTS2021_01417,fold_2,0.8995
BraTS2021_00742,fold_2,0.948
BraTS2021_01576,fold_2,0.9834
BraTS2021_01225,fold_2,0.9469
BraTS2021_00253,fold_2,0.9668
BraTS2021_01415,fold_2,0.9014
BraTS2021_00217,fold_2,0.9877
BraTS2021_01182,fold_2,0.8803
BraTS2021_01056,fold_2,0.9143
BraTS2021_00544,fold_2,0.9581
BraTS2021_01644,fold_2,0.9505
BraTS2021_00100,fold_2,0.9766
BraTS2021_00088,fold_2,0.9708
BraTS2021_01563,fold_2,0.9868
BraTS2021_00209,fold_2,0.9647
BraTS2021_00499,fold_2,0.9799
BraTS2021_01347,fold_2,0.9725
BraTS2021_01205,fold_2,0.9125
BraTS2021_00102,fold_2,0.8904
BraTS2021_01021,fold_2,0.9918
BraTS2021_01271,fold_2,0.9135
BraTS2021_01010,fold_2,0.953
BraTS2021_01434,fold_2,0.9222
BraTS2021_00101,fold_2,0.9901
BraTS2021_01497,fold_2,0.9588
